Text,True Label,Predicted Label
"অল্প সময়ে আপনি যে কাজ করেছেন তার প্রশংসা না করলে বরং মিথ্যাচার করা হবে। আপনার মত যদি সব মন্ত্রীরা হতেন! ধন্যবাদ আপনাকে অনেক। কিন্তু প্রত্যন্ত অঞ্চলে কিছু রাস্তা আছে যেখানে পায়ে হেঁটে চলাও দায়। যদিও এর দায় আপনার নয়। কারণ সেখানে এমপি, চেয়ারম্যান, মেম্বর আছেন। যেমন আমার বাড়ি সাতক্ষীরার শ্যামনগর- নওয়াবেকির ১২কিমি একটি গুরুত্বপূর্ণ রাস্তা সেখানে খুবই দুর্ভোগে আছে মানুষ। একটু নজর দেন দয়া করে।",1,0
সংলাপের আগে নো বলে ছয় মারতে চাইছে আওয়ামী লীগ।,0,0
১৫% ভ্যাটকে কমিয়ে সহনশীল মাত্রায় নিয়ে আসুন। দয়া করে ভ্যাটকে জনদূর্ভোগে পরিনত করবেন না।,0,0
"প্রথম আলো ভাই আপনাদের কাছে কি, কাদের স্যারের আর কোন ছবি না? এত বড় নেতার, শুধুই কি দুইখানা ছবি?",0,0
"পাঠায়ে কি করবে ? ফ্লাট, জমি কিনার জন্য ??",0,0
রেকর্ডটা কিন্তু খুব খারাপ না।,1,0
আধিকার আদায়ে মাঠে থাকতে হবে- আমাদের মাননীয় প্রধান মন্ত্রী আন্দোলন ছাড়া কোন আধিকার দেয় না,0,0
"জ্ঞানী মাশরাফি চারজন ওপেনার নিয়েছে দলে, তামিম, ভিমরুল, লিটন, সৌম্য। চার ওপেনার রান করেছে ৬৪, সৌম্যকে অদম্য মনে হচ্ছে লবিংএ। মিরাজকে দিয়ে ওপেন করানো হোক, মিডল ওর্ডারে ধারাবাহিক ব্যর্থ সে । শেষ দূওভারে মাসরাফি মিরাজ মিলে ৪রান করেছে।",1,0
"ব্যক্তি হিসেবে ভালো, নেতা হিসেবে ভালো, মানুষ হিসেবে বিস্বস্ত, শুধু একটা গুনের অভাব ছিলো তা হলো নিয়োমাবর্তিতা। সেখানেই সব শেষ।",0,0
এমন একটা ফালতু টাইমে পরীহ্মা দিল :/ বাসা থাইকা বাইর হইছি ১২ টার দিকে,0,0
"বাবা পাঠক থেকে মিথ্যা ঘোষক, ছেলে ১০% কমিশনওয়ালা থেকে মিথ্যা ইতিহাসবিদ।",0,0
অবিশ্বাস ,0,0
"ধর্মনিরপেক্ষতার সংঙ্গা কি?আদালতে গেলেও বিল বাতিল হবে না।রাষ্ট্রপক্ষ বলবে আমরা তো হিন্দু, বৌদ্ধ, শিখ, খ্রিস্টান, ইহুদি, জৈন সবার কথাই বলেছি অতএব ব্যাপারটা ধর্মনিরপেক্ষই আছে।আরও বহু যুক্তি আছে।সেসব যুক্তির সামনে তথাকথিত সেকুলারদের যুক্তি জাস্ট উড়ে যাবে আইনেও।",1,0
মৌসুমের এই সময়ে উপার্জনটা ভালই হবে মনে হচ্ছে ।,1,0
আমেরিকার মতো ভ্রমণ নিষেধাজ্ঞা জারির ব্যবস্থা নেই ঐ অঙ্গরাজ্যে?,0,0
হাড্ডা হাড্ডি হলেই ভাল। গায়েবি ভোট যাতে না পড়ে।,1,0
তোমার উত্তরোত্তর সাফল্য কামনা করছি।,1,0
বাংলাদেশে উৎপাদিত মুরগীর মাংস নিরাপদ কিনা তা উল্লেখ করলেন না। এই আর্টিকেল পড়া মানে আদতে সময় নস্ট ছাড়া আর কিছুই নয়,0,0
