Text,True Label,Predicted Label
"Brother, my country needs a deep politician because we are a developing nation today, we must have the ability to negotiate everything from ourselves to the outside world. Don't just look at your own interests. The quota movement and the movement to demand safe road laws were certainly logical. Then there are two answers for not going to support: 1) fear 2) future political plan so that people like late Anisul Haq are very much needed in politics. Hopefully the honorable Prime Minister will look into that.",1,1
Many of the readers' comments are filled with emotion and distortion of history.,1,1
"It has started again. After winning three ODIs in a row, the people started beating the players down from the sky to the ground. continue",0,0
"If Islamic banks, which solve 99% of the country's problems, are closed down, what does the government need?",0,0
When will the country and the nation be free from those who show their power through injustice and untruths morning and evening to create inequality and loot the state and people's money in a digital style?,0,0
Fear,0,0
"The thing is, ""Mother lovingly says to her child, Lakshmi, honey, my father, don't play around, now go outside and play.""",0,1
Self-reliance,0,1
Happy,1,1
Dhaka can not be involved in the auction?,1,0
The Messenger Lite is much better in this regard.,1,1
"Vivek, Pakistan is at 113th position, you started jumping for joy!",0,0
"The government is not concerned about this issue, due to which more than 80 percent of the people of our country are suffering. If the government had taken action on this issue as well as other issues, these people would have benefited.",0,0
"This strange rule of cricket should be changed immediately. If the review goes in favor of the batsmen, then the ball should be caught in the condition it is in, if it is a four, it should be a single. And if the review goes in favor of the bowler, then the ball is a four, no matter what, the batsmen will not get any runs. A wrong decision brings many things. Bangladesh did not get that one ball and also lost four valuable runs. Therefore, I strongly demand that the ICC review law be amended immediately. So that other countries including Bangladesh do not fall into such wrong decisions, the BCB should raise it in the next ICC meeting and make arrangements for its amendment.",1,1
Jabbar,1,1
"After wheat, food minister should resign due to rice scam.",0,0
"They are shouting slogans in the name of someone who is stealing money from orphans, who has approved petrol bomb attacks on sleeping people, who does not hesitate to throw grenades and kill people to consolidate power, who wants to beg for 10% commission from his poll worker, who dreams of painting the country without electricity.",1,0
"Nothing good can be expected from them, for sure",0,0
The days will change and the Awami League will disappear into the depths of history.,0,0
A 1-year prison sentence for stealing 10 crore taka? He's already earned the money of 3 men.,0,0
"Top Five ODI Batsmen of All Time (By Batting Position): Sachin, Jayasuriya, Kohli, Viv Richards, Michael Bevan",0,1
Home? mean? Paltan office of BNP? :),1,0
How much corruption will there be? The nation wants to know?,0,0
How can people earn so much money honestly? How many of Dhaka's employed people can buy flats honestly?,0,0
The people don't want to see the scumbags sitting in the hope of coming to power after leaving the dead bodies.,0,0
"Instead of speaking out for the oppressed BNP, like Prothom Alo, speak out for the government and the police as much as you can, or you could fall under the Digital Law.",0,0
Requesting everyone not to step into the trap. I ordered a product last 11.11.18 and still haven't received it. When contacted they always say they will get it very quickly. Again calling from the call center saying that it is not possible for us to provide the product. But after that they are not returning the money. There is no match between their words and actions.,1,0
In turmoil,0,0
Hiru Alam dreams of becoming MP and Nuru dreams of becoming Daksu VP. There is nothing wrong with dreaming.,1,1
It is a big thing that he has become a member of parliament by the vote of Awami League.,0,1
"The import price is around 3 crore taka, adding customs and marketing costs will bring the total price to around 5-6 crore taka, after which the selling price is determined by adding the importer's and retailer's profits.",1,0
Money laundering is not uncommon in underdeveloped or developing countries.,1,1
Sabbir Rahman should be fired.,1,1
"Democracy fails because of vote sellers like you, corrupt thieves win elections.",0,0
"Anontex alone ate 6 thousand crores of Janata Bank. Yunus Badal has turned from a car thief to a bank robber. This robber, blessed by a famous economist of the country, Dr. Abul Barakat, is now the discussed hero of the country's industry and trade.",1,0
