sentiment,guj_text,eng_text
business,પ્રધાનમંત્રી આવાસ યોજનામાં 2020 સુધીમાં આટલા મકાન બનશે,This many houses will be built under the Pradhan Mantri Awas Yojana by 2020
entertainment,"અંદરથી આવું છે દેશનું પહેલું સિનેમા મ્યુઝિયમ, જુઓ તસવીરો","This is what the country's first cinema museum looks like from the inside, see pictures"
entertainment,"અમિતાભની જાહેરાત, દરેક શહીદ જવાનના પરિવારને આપશે પાંચ લાખ",Amitabh Bachchan announces to give Rs 5 lakh to the family of each martyred soldier
tech,"કોઇપણ સંજોગોમાં મળી જશે ચોરી થયેલો ફોન, સરકારે બનાવી આ સિસ્ટમ","Stolen phone will be recovered under any circumstances, government has created this system"
entertainment,ટીવીની ખૂબસુરત 'નાગિને' ઇન્સ્ટાગ્રામ પર બતાવ્યો સેક્સી અંદાજ,TV's beautiful 'Naagin' showed off her sexy style on Instagram
tech,"હવે રેલ સફર થશે સરળ, રેલવે આપવા જઈ રહ્યું છે મોટી ભેટ","Now rail travel will be easier, Railways is going to give a big gift"
business,"પેટ્રોલ-ડીઝલ થયું સસ્તું, ચાર દિવસમાં આટલા ઘટ્યાં ભાવ, જાણો આજની કિંમત","Petrol-diesel became cheaper, prices have decreased by this much in four days, know today's price"
entertainment,"કાદર ખાનના ભાવૂક દીકરાએ કહ્યું,  અંતિમ શ્વાસ સુધી પિતાએ કર્યા Big Bને યાદ","Kader Khan's emotional son said, his father remembered Big B till his last breath"
entertainment,જુઓ દુનિયાની સૌથી સુંદર દુલહન દીપિકાની મનમોહક તસવીરો,"See the captivating pictures of Deepika, the world's most beautiful bride"
business,"હવે વોટર આઇડી સાથે જોડાશે 'આધારકાર્ડ', આયોગે શરૂ કરી તૈયારી","Now 'Aadhaar card' will be linked with voter ID, Commission starts preparations"
entertainment,શું દબંગ-3 માં પણ કરીના કપૂર આઈટમ નંબર સ્પેશિયલ ડાન્સ કરશે?,Will Kareena Kapoor do a special item number dance in Dabangg 3 too?
business,બજેટમાં એ્ક્સાઇઝના વિરોધમાં રાજકોટના સોની વેપારીઓએ બંધ પાડ્યો,Rajkot's gold traders go on strike in protest against excise in the budget
entertainment,નવા શોમાં આ એક્ટર સાથે જોવા મળશે દ્રષ્ટી ધામી,Drashti Dhami will be seen with this actor in a new show
entertainment,"Hot Photos : સલમાનની ખાસ એલી અવરામે કરાવ્યું હોટ ફોટોશૂટ, ફેન્સ થયા કાયલ","Hot Photos: Salman's special Elli Avram did a hot photoshoot, Kyle became a fan"
entertainment,ઐશ્વર્યાની આ આદતને તેની નણંદ પણ કરે છે નફરત,Even Aishwarya's sister-in-law hates this habit.
entertainment,બિગબોસ એક્સ કન્ટેસ્ટન્ટ 'ડાયને' શેર કર્યો હોટ અંદાજ,Bigg Boss X Contestant 'Diane' Shares Hot Look
entertainment,"NTRની બાયોપિક જોવા ઉમટ્યા લોકો, દીકરાએ જ નિભાવ્યો પિતાનો રોલ","People flocked to watch NTR's biopic, the son played the role of the father"
entertainment,"રણવીર સિંહનો ધમાકો,  8 દિવસમાં જ 'ગલી બોય'ની સેન્ચુરી","Ranveer Singh's explosion, 'Gully Boy' century in just 8 days"
tech,ઘરે બેસી આધારકાર્ડમાં બદલો તમારો મોબાઈલ નંબર અને સરનામું,Change your mobile number and address in Aadhaar card from home
business,"સિંગતેલના વધતા ભાવોથી સરકાર ચિંતિત,સંગ્રહ ખોરો પર કરાશે તવાહીઃજોઓ વીડિયો","Government concerned over rising prices of cooking oil, will crack down on hoarders: Watch video"
entertainment,"કસૌટી જિંદગી કી-2ના શૂટિંગના ફોટા 'લીક, સામે આવ્યો એરિકાનો 'પ્રેરણા' લૂક","Photos from the shooting of Kasautii Zindagii Kay 2 leaked, Erica's 'Inspirational' look revealed"
business,પેટ્રોલમાં પ્રતિ લીટરે રૂ.2.43 અને ડીઝલમાં રૂ.3.60નો ઘટાડો,Petrol price reduced by Rs 2.43 per liter and diesel by Rs 3.60
entertainment,"દીપિકા-રણવીરના લગ્નની તારીખ થઇ ગઇ નક્કી, સ્થળ પણ ફાઇનલ","Deepika-Ranveer's wedding date has been decided, venue also finalized"
entertainment,Video: અનુરાગ અને પ્રેરણાની જિંદગીમાં દખલ કરવા આવી ગઇ આ 'કોમોલિકા',Video: This 'Komolika' came to interfere in Anurag and Prerna's life
business,નાણા મંત્રીની જાહેરાત : ગોલ્ડ પરની એક્સાઇઝ ડ્યુટી પરત ખેંચાઇ,Finance Minister's announcement: Excise duty on gold withdrawn
business,એક મહિલા જ્યારે લેભાગુઓથી છેતરાય છે ત્યારે ખુબ દુઃખ થાય છેઃઆનંદીબહેન પટેલના હસ્તે 1344મકાનોનો લકી ડ્રો,It hurts a lot when a woman is cheated by scammers: Anandiben Patel's lucky draw of 1344 houses
tech,NaMo એપ તમારા ફોનના આ 22 ફીચર્સની માંગી લે છે પરવાનગી!,NaMo app asks for permission for these 22 features of your phone!
entertainment,Oscar 2019: રેડ કાર્પેટ પર જોવા મળ્યો રણવીરનો 'ભાઇ' બિલી,Oscar 2019: Ranveer's 'brother' Billy spotted on the red carpet
business,"પનામા પેપર્સ ફરી ચર્ચામાં, આ વખતે ભારતના આ ધનકુબેરનાં નામ બહાર આવ્યાં","Panama Papers are in the news again, this time the names of these Indian moneylenders have come out."
business,"આખરે RBIના ગવર્નર ઉર્જિત પટેલે રાજીનામું આપ્યું, અંગત કારણનો હવાલો આપ્યો","RBI Governor Urjit Patel finally resigns, citing personal reasons"
business,"નિફ્ટી 10100ની નીચે બંધ, સેન્સેક્સ 253 પૉઇન્ટનો ઘટાડો","Nifty closed below 10100, Sensex down 253 points"
tech,જૂનો ફોન ખરીદતા પહેલા રાખો આ બાબતોનું ધ્યાન,Keep these things in mind before buying an old phone
business,દશ મહિનામાં અમદાવાદની બેંકોમાંથી 1 કરોડ 40 લાખની ડુપ્લીકેટ નોટો મળી,Duplicate notes worth Rs 1.4 crore found in Ahmedabad banks in 10 months
