sentiment,ben_text,eng_text
0,ফরিদপুর দুই আসন সালথা নগরকান্দা আমার কেন্দ্রের খবর যেটা জানি সেটা হলো বিয়াল্লিশশত ভোটার মধ্যে তিনহাজার হাজার ভোট রাতেই কেটে ফেলা হয়েছে সকালে আমার আপনজন সবাই ভোট না দিতে পেরে ফিরে এসেছে কেন্দ্রে বিএনপির কোনো এজেন্ট নাই,"Faridpur two seats Saltha Nagarkanda The news I know about my constituency is that out of 4200 voters, 3,000 votes were cut off overnight. In the morning, all my relatives returned without voting. There are no BNP agents at the constituency."
0,এটা জ়নগণ আগেই বুঝতে পেরেছিল।।,People already understood this.
0,সৌম্যের মত এত বড় অধারাবাহিক ক্রিকেটার আর দেখিনি!,I have never seen such a great and inconsistent cricketer like Soumya!
0,সেই ভাঙা ক্যাসেটের রেকর্ডিং আবার বাজা শুরু হয়েছে।বিএনপির সময়ের হামলার জন্য বিএনপি দায়ী আবার আওয়ামী লীগের সময়ের হামলার জন্যও বিএনপি দায়ী!কিছু মানুষের আচারন এমন যে তারা যেটা বলবে সেটাই সত্যি। আর আমরা সবাই বুদ্ধিহীন বোকা ।,The recording of that broken cassette has started playing again. BNP is responsible for the attacks during the BNP era and BNP is also responsible for the attacks during the Awami League era! The behavior of some people is such that whatever they say is the truth. And we are all mindless fools.
1,সৎ,honest
1,উনাকে সরালে শিক্ষকরা ক্লাস করাতে পারবেন কি? উনি ছাত্রদের মাঝে চরম জনপ্রিয়। উনি একজন বীর মুক্তিযোদ্ধা তারচেয়েও বড় কথা বাংলাদেশে যে মাত্র কজন নির্বাচিত ভিসি আছেন তার মধ্যে উনি একজন। যারা উনার বিরুদ্ধে মন্তব্য করছেন তাদের বা তাদের কারও কি জাহাঙ্গীরনগর বিশ্ববিদ্যালয়ে সাথে কোন যোগাযোগ আছে?,"Will the teachers be able to conduct classes if he is removed? He is extremely popular among the students. He is a brave freedom fighter and more importantly, he is one of the few elected VCs in Bangladesh. Do those who are commenting against him or any of them have any connection with Jahangirnagar University?"
0,বিএনপি সাপোর্টার্সদের পাকিস্থানী ব্লাড আজ জেগে উঠেছে। খেলায় হার জিত আছে থাকবে।আদার ব্যাপারী জাহাজের ক্যাপটেন এর সমালোচনা করে।,The Pakistani blood of BNP supporters has awakened today. There will be wins and losses in the game. The ginger merchant criticizes the captain of the ship.
1,সাকিব সবসময় নিজের জন্য খেলে,Shakib always plays for himself.
0,ডিজিটাল বাংলাদেশের উল্টোপথে যাত্রা শুরু।,Digital Bangladesh is on its way.
0,দৃশ্যমান অদৃশ্যমান আঘাতে রক্তাক্ত বাংলাদেশ।,Bangladesh is bloody with visible and invisible injuries.
1,বাংলাদেশ দলের সদস্যদের বাচাই করা হয়েছিল কিভাবে??মানে কোন যোগ্যতার বিবেচনায়।বিশ্ববিদ্যালয়ের ছাত্র হিসেবে আমি অংশ নিতে চাইলে কি করতে হবে?প্রসেস টা একটু জানাবেন প্লিজ,"How were the members of the Bangladesh team selected? I mean, based on what qualifications? As a university student, what do I need to do if I want to participate? Please tell me the process."
